narasi;Label
"Salah satu tradisi panjang di Kanisius selalu mengutamakan dan menghargai setiap orang yang hadir di setiap kegiatan yang dilakukan. ""Ini sudah menjadi bagian dari nilai-nilai seorang Kanisian yang telah tertanam sejak menjadi siswa di Kolese Kanisius,"" tutup Sharief."";False
"�Menanggapi isu seputar pidato Anies di acara Perayaan 90th Kolese Kanisius, kami menyatakan bahwa Traveloka merupakan perusahaan berbasis teknologi yang didirikan oleh putera-puteri bangsa Indonesia yang mengedepankan nilai-nilai saling menghargai, bertoleransi dan berinovasi. Nilai-nilai ini senantiasa diterapkan kepada karyawan maupun pemangku kepentingan eksternal,� terang perusahaan"";True
"Syahrul menjelaskan, Anies Baswedan merupakan bagian dari Keluarga Besar Muhammadiyah, baik secara struktural maupun kultural. Saat ini beliau diamanahi sebagai penasehat Pimpinan Ranting Muhammadiyah Pondok Labu di mana Din Syamsudin MA menjabat sebagai ketua ranting tersebut."";False
"""Muhammadiyah selalu menyediakan lahan parkir Gedung Dakwah Muhammadiyah untuk kegiatan-kegiatan yang dilaksanakan oleh Keluarga Besar Kolese Kanisius sebagai wujud nyata dan otentiknya toleransi Keluarga Besar Muhammadiyah. Anies Baswedan tentu sebagai bagian dari keluarga besar Muhammadiyah punya sikap yang sama dalam menjaga toleransi dan persatuan antar umat beragama yang selama ini telah berjalan dengan baik, karena beliau juga adalah cucu dari pendiri Republik Indonesia yang sama - sama kita cintai,"" tutur Syahrul. "";False
"""Traveloka juga memberikan manfaat bagi warga banyak. Toh itu sebuah jasa yang punya faedah yang besar bagi masyarakat banyak. Jadi mari kita biasakan untuk berbeda pandangan dengan sehat saling menghormati saling menghargai tanpa harus melakukan penghukuman-penghukuman seperti itu. Jadi nggak perlu uninstall segala macam,"" tutur Anies."";False
"""Selama @traveloka ngasih keuntungan buat gue sih, mau bos nya ngapain pun keknya tetep ga akan #UninstallTraveloka :))"" sambung @inddraa5 di twit berikutnya"";False
"Hal tersebut dianggap sebagai dukungan terhadap aksi Ananda. Namun isu itu akhirnya diklarifikasi oleh pihak Traveloka bahwa Derianto berhalangan hadir saat itu."";False
"""Kami menyatakan bahwa Traveloka merupakan perusahaan berbasis teknologi yang didirikan oleh putera-puteri bangsa Indonesia yang mengedepankan nilai-nilai saling menghargai, bertoleransi dan berinovasi. Nilai-nilai ini senantiasa diterapkan kepada karyawan maupun pemangku kepentingan eksternal,"" sambungnya"";True
"""Traveloka juga memberikan manfaat bagi warga banyak. Toh itu sebuah jasa yang punya faedah yang besar bagi masyarakat banyak. Jadi mari kita biasakan untuk berbeda pandangan dengan sehat saling menghormati saling menghargai tanpa harus melakukan penghukuman-penghukuman seperti itu. Jadi nggak perlu uninstall segala macam,"" jelas Anies."";False
"Ananda yang WO, Traveloka yang mesti pegel mengatasi masalah."";True
"""Kami menyatakan bahwa Traveloka merupakan perusahaan berbasis teknologi yang didirikan oleh putera-puteri bangsa Indonesia yang mengedepankan nilai-nilai saling menghargai, bertoleransi dan berinovasi. Nilai-nilai ini senantiasa diterapkan kepada ckaryawan maupun pemangku kepentingan eksternal,"" sambungnya"";True
"""Sebenarnya pak Deri (Derianto) tidak hadir. Beliau sedang melakukan perjalanan dinas di hari itu. Jadi kalau dibilang ada pak Deri di sana dan disebut memberikan dukungan (kepada Ananda), beliau tidak ada di situ,"" kata Busyra."";True
"""Sebenarnya pak Deri (Derianto) tidak hadir. Beliau sedang melakukan perjalanan dinas di hari itu. Jadi kalau dibilang ada pak Deri di sana dan disebut memberikan dukungan (kepada Ananda), beliau tidak ada di situ,"" ujar Busyra. "";True
"Hal tersebut dianggap sebagai dukungan terhadap aksi Ananda. Namun isu itu akhirnya diklarifikasi oleh pihak Traveloka bahwa Derianto berhalangan hadir saat itu."";True
"Entah siapa yang memulai, informasi ini kemudian memancing sebagian netizen untuk melakukan aksi boikot Traveloka. Hashtag #BoikotTraveloka bertengger menjadi salah satu trending topic Twitter Indonesia. "";False
"Hal ini menjadi bukti untuk kesekian kalinya hoax berhasil mempengaruhi masyarakat luas dalam waktu yang singkat. Tanpa fakta dan informasi yang benar, masyarakat masih mudah percaya dengan apa yang menjadi trending topic di media sosial tanpa menelusuri kebenarannya terlebih dahulu."";True
"Aksiwalk outsaat Anies berpidato dimulai oleh komposer ternama Ananda Sukarlan berdiri dari kursi VIP dankeluar ruangan untukmenunjukkan ketidaksukaannya. Aksi ini kemudian diikuti oleh ratusan alumni lain yang hadir."";True
"Mereka adalah Ananda Sukarlan (komponis & pianis), Derianto Kusuma (pendiri Traveloka), Romo Magnis Suseno (tokoh Jesuit), Irwan Ismaun Soenggono (tokoh pembina Pramuka) dan Dr. Boenjamin Setiawan (pendiri Kalbe Farma)"";False
"Dalam pidato saya, saya mengkritik panitia penyelenggara. Bukan siapa-siapa lagi."";False
"Derianto dan Ananda sendiri adalah dua dari lima alumni Kolese Kanisius berprestasi yang menerima penghargaan di acara ini. Selain keduanya, ada Romo Magnis Suseno (tokoh Jesuit), Irwan Ismaun Soenggono (tokoh pembina Pramuka) dan Dr. Boenjamin Setiawan (pendiri Kalbe Farma)"";True
"Hal senada diungkapkan oleh Rina (39) pengusaha garmen asal Tangerang yang juga mengunggah dilinimasa facebook miliknya. �Mulai sekarang bye-bye Traveloka, mending beli tiket di travel tetangga,� ujar Rina"";False
"""Saya ini bukan kayak orang enggak kenal sama teman-teman di Kanisius. Dan ini bukan kedatangan pertama di Kanisius,"" tutup Anies Baswedan."";False
"Anies Baswedan mengatakan baru tadi pagi diberi tahu ihwal protes Ananda Sukarlan itu. Menurut dia, siapa pun berhak mengungkapkan pikiran atau kritik dengan caranya masing-masing. Ia hadir dalam acara itu karena diundang sebagai gubernur sekaligus sahabat. ""Saya ini bukan kayak orang enggak kenal sama teman-teman di Kanisius,� ucap Anies. �Dan ini bukan kedatangan pertama di Kanisius."""";False
"Derianto dan Ananda sendiri adalah dua dari lima alumni Kolese Kanisius berprestasi yang menerima penghargaan di acara ini. Selain keduanya, ada Romo Magnis Suseno (tokoh Jesuit), Irwan Ismaun Soenggono (tokoh pembina Pramuka) dan Dr. Boenjamin Setiawan (pendiri Kalbe Farma)"";True
"Aksinya tersebut kemudian diikuti oleh sebagian tamu undangan yang ada dalam ruangan tersebut. Setelah Anies Baswedan selesai berpidato para tamu undangan kemudian masuk keruangan kembali untuk melanjutkan acara. Atas aksinya tersebut,banyak Pro Kontra yang beredar di media sosial dari kalangan netizen. Bahkan, netizen ramai-ramai mengusung tanda tagar #UninstallTraveloka dalam lini masa mereka karena aksi WO Ananda Sukarlan tersebut di nilai sebagian netizen mendapat dukungan dari CEO Traveloka, meski pada kenyataanya Derianto Kusuma selaku Bos Traveloka tidak ada dalam acara tersebut."";False
"�Anda telah mengundang seseorang dengan nilai-nilai serta integritas yang bertentangan dengan apa yang telah diajarkan kepada kami. Walaupun anda mungkin harus mengundangnya karena jabatannya, tapi next time kita harus melihat juga orangnya. Ia mendapatkan jabatannya dengan cara-cara yang tidak sesuai dengan nilai-nilai Kanisius. Ini saya tidak ngomong politik, ini soal hati nurani dan nilai kemanusiaan,�katanya"";True
"Anies pun menyinggung kewajiban seorang Gubernur yang harus mengayomi warganya. �Kalau kemudian ada reaksi negatif, itu bonus saja,"" ucapnya. "";False
"media sosial tanpa menelusuri kebenarannya terlebih dahulu."";True
"Derianto dan Ananda sendiri adalah dua dari lima alumni Kolese Kanisius berprestasi yang menerima penghargaan di acara ini. Selain keduanya, ada Romo Magnis Suseno (tokoh Jesuit), Irwan Ismaun Soenggono (tokoh pembina Pramuka) dan Dr. Boenjamin Setiawan (pendiri Kalbe Farma)."";True
"Alih-alih banyak pengguna Twitter mengajak netizen lain untuk menghapus aplikasi Traveloka, ternyata ada juga balasan netizen lain yang lucu, seperti halnya pemilik aku @ardeks. Dirinya mengatakan pengguna yang menghapus aplikasi trasnportasi itu tetapi masih dapat memakai layanannya lewat website."";False
"�Sebenarnya pak Deri (Derianto) tidak hadir. Beliau sedang melakukan perjalanan dinas di hari itu. Jadi kalau dibilang ada pak Deri di sana dan disebut memberikan dukungan (kepada Ananda), beliau tidak ada di situ,� ujar Busyra"";True
"�Sebenarnya pak Deri (Derianto) tidak hadir. Beliau sedang melakukan perjalanan dinas di hari itu. Jadi kalau dibilang ada pak Deri di sana dan disebut memberikan dukungan (kepada Ananda), beliau tidak ada di situ,� ujar Busyra."";True
"�Kami menyatakan bahwa Traveloka merupakan perusahaan berbasis teknologi yang didirikan oleh putera-puteri bangsa Indonesia yang mengedepankan nilai-nilai saling menghargai, bertoleransi dan berinovasi. Nilai-nilai ini senantiasa diterapkan kepada karyawan maupun pemangku kepentingan eksternal,� sambungnya"";True
"Semoga kejadian ini tidak menjalar lagi ke siapapun dan apapun."";False
"sambungnya."";True
"Busyra menyatakan, bahwa Traveloka merupakan perusahaan berbasis terknologi yang didirikan oleh putera-puteri bangsa Indonesia yang mengedepankan nilai-nilai saling menghargai, bertoleransi dan berinovasi. Nilai-nilai ini, kata Busyra, senantiasa diterapkan kepada karyawan maupun pemangku kepentingan eksternal. Penghargaan yang diraih oleh Derianto Kusuma menurutnya semakin memotivasi pihaknya untuk meningkatkan kontribusi di masyarakat melalui peningkatan mobilitas dan memperbaiki kualitas kehidupan."";True
"""Kami cukup kaget. Ini ada kebohongan-kebohongan. Mana mungkin dia bisa walk out. Di Indonesia juga enggak,"" kata Affan kepada Tempo, Selasa, terkait dengan WO Ananda Sukarlan."";True
"Ajakan mencabut aplikasi Traveloka kemudian menjadi tren topik di Twitter, dengan tanda pagar #UninstallTraveloka. Pengguna Twitter terbelah menjadi dua suara";False
"""Akan tetapi beliau berhalangan hadir dikarenakan beliau sedang melakukan perjalanan dinas yang telah direncanakan beberapa bulan sebelumnya. Beliau sedang tidak berada di Jakarta,� ujar Traveloka"";True
"�Insya Allah saya akan kembali ke MUI untuk bersama-sama menindaklanjuti fatwa ini,� pungkasnya."";False
"Untuk kebijakan, Rudiantara mengakui pentingnya UU Perlindungan Data Pribadi yang saat ini sudah masuk dalam daftar Prolegnas. Saat ini, pembahasan mengenai UU Perlindungan Data Pribadi masih dalam proses harmonisasi. Sedangkan dari sisi praktis, Kominfo mengingatkan kepada seluruh penyelenggara provider untuk melindungi data pribadi pelanggan atau pengguna. Jika melanggar, maka ada dua sanksi yang sudah menunggu, yakni sanksi administrasi maupun kriminal."";False
"Jadi apa kalian sudah mendapatkan jawaban mengenai kapan facebook di tutup bukan, alangkah baiknya kita tunggu terlebih dahulu kabar dari facebook nantinya, adapun apabila pemerintah memutuskan untuk blokir facebook maka kita harus bersiap-siap mencari medsos lainnya yang bisa kita jadikan sebagai pilihan, mungkin hanya sekian untuk sedikit share rud-arsenio.com kali ini, semoga hari kalian menyenangkan."";False
"Kami harap hasil investigasi ini bukan hanya menyalahkan siapa, tetapi juga harus ada informasi, ke mana data yang disalahgunakan ini dan digunakan untuk apa,"" katanya."";True
"""Itu data Facebook bukan bocor. Kalau bocor kan istilahnya kayak pipa ada air tidak tahu di mana bocornya, ini datanya dikompromikan,"" ujar Rudiantara."";True
"Jumlah pengguna Facebook di Indonesia yang mengakses media sosial itu setiap bulan diperkirakan lebih dari 115 juta orang, dari 2,07 miliar orang yang mengakses Facebook setiap bulan seluruh dunia."";True
"Jika kemudian hasil audit tersebut sudah diketahui, maka pemerintah bisa menakar potensi permasalahan yang dapat timbul dari kebocoran data ini dan mengambil langkah penanganan."";True
"""Penyerahan fatwa (Fatwa MUI tentang Hukum dan Pedoman Bermuamalah Melalui Medsos) ini adalah titik awal. Lalu saya akan ketuk pintu minta bantuan lagi bagaimana mengaplikasikannya di lapangan. Kedua, bagaimana menggunakan rujukan fatwa MUI ini bagi kita untuk mengelola khususnya konten-konten yang bersifat negatif,"" urainya lagi menutup pembicaraan."";False
"Untuk diketahui, ada sekitar 87 juta data pengguna facebook global yang dicuri Cambridge Analytica (CA). Indonesia menempati posisi ketiga sebagai negara yang data penggunanya paling banyak jadi korban."";False
"�InsyaAllah saya akan kembali ke MUI untuk bersama-sama menindaklanjuti fatwa ini,� pungkasnya.[]"";False
"Dalam keterangan Facebook Irlandia kepada Rudiantara, mereka memberikan keterangan angka terkait penyalahgunaan data yang menimpa pengguna. Rudiantara pun terus memantau perkembangan data pengguna Indonesia di Facebook."";False
"Rudi meminta maaf jika nanti pihaknya terpaksa menutup media sosial. Menteri Riset Teknologi dan Pendidikan Tinggi (Menristekdikti) Mohamad Nasir meminta para rektor untuk memperhatikan aktivitas setiap komponen kampus."";True
"Pernyataan menutup media sosial pertama kali dilontarkan oleh Rudiantara ketika perkenalan fatwa MUI soal penggunaan media sosial. Saat itu ia dengan tegas akan menuntut perusahaan media sosial bertanggung jawab terhadap konten yang mereka miliki."";False
"Di hadapan pimpinan Komisi I DPR, Ruben menjelaskan kebocoran data diakibatkan penyalahgunaan wewenang yang diberikan Facebook kepada penyedia aplikasi atau disebut pihak ketiga."";False
"Menkominfo sudah meminta Facebook untuk melakukan audit, dan menyerahkan hasil auditnya sejak sepekan setelah pengumuman adanya data pengguna Facebook di Indonesia yang ikut bocor dalam skandal CA."";False
"�InsyaAllah saya akan kembali ke MUI untuk bersama-sama menindaklanjuti fatwa ini,� tukasnya"";False
"Dalam keterangan Facebook Irlandia kepada Rudiantara, mereka memberikan keterangan angka terkait penyalahgunaan data yang menimpa pengguna. Rudiantara pun terus memantau perkembangan data pengguna Indonesia di Facebook."";False
"�Kalau (aplikasi pihak ketiga) enggak di shutdown, mau saya shutdown semua?� tandasnya."";True
"""Kalau pemerintah meminta perlakuan tertentu kepada sebuah akun, ya tolong dilakukan. Jangan yang tidak harus diblokir malahan diblokir seperti kasus Afi, atau yang seharusnya diblokir malahan tidak,"" tambahnya. Afi sendiri adalah seorang siswa SMA yang baru-baru ini naik daun karena postingan di Facebook pribadinya mengenai toleransi beragama."";False
"Dengan demikian, warganet tidak perlu khawatir lagi tentang adanya informasi penutupan facebook. Karena hingga saat ini, Pemerintah belum memberikan pernyataan secara resmi. "";True
"Pembekuan akun media sosial dan penutupan konten negatif itu dilakukan setelah ada 25.179 laporan yang diterima Kementerian Komunikasi dan Informatika."";True
"Terkait masalah rumor yang viral beredar luas di media sosial apakah fb di tutup, Benar Atau Cuma Hoaks. Namun tak ada kepastian bahwa tanggal 24 April mendatang, Facebook benar-benar akan diblokir di Indonesia."";True
"Sementara itu, Hanafi Rais dari fraksi PAN sudah mengusulkan agar Komisi I DPR segera memanggil Facebook Indonesia terkait temuan data bocor tadi."";False
"""Di Indonesia pronografi dilarang dan rigid sekali, nah mereka harus menyesuaiakan peraturan Indonesia karena itu dilarang. Mungkin di negara lain konten itu tidak dilarang sehingga bisa diakses, sementara di Indonesai tidak bisa diakses,"" ungkapnya."";False
"Facebook dalam hal tersebut menggunakan mesin otomatis untuk mendeteksi pesan yang dikirim. Misalnya, dalam pengiriman gambar, Facebook akan mendeteksi apakah ada kemungkinan eksploitasi anak pada gambar."";False
"Ketua Ikatan Guru Indonesia (IGI) Muhammad Ramli Rahim mengaku selama ini menggunakan Telegram. Termasuk untuk konsolidasi dengan jaringan IGI di seluruh penjuru Indonesia. Diantaranya bertukar inovasi-inovasi dalam pembelajaran dan lain sebagainya. �Saya menyayangkan penutupan Telegram,� jelasnya. Namun dia tidak bisa berbuat apa-apa jika sudah menjadi keputusan pemerintah. Apalagi alasannya adalah untuk menjaga keamanan bangsa Indonesia."";False
"Komisi I DPR RI akhirnya akan bereaksi atas kebocoran data 1 juta pengguna Facebook yang ada di Indonesia. Facebook di nilai telah melanggar undang � undang yang berlaku. Meutya Hafid, wakil ketua fraksi Golkar di Komisi I, melihat Facebook telah melakukan pelanggaran serius. Meutya mengutip UU ITE pasal 32 sebagai peraturan yang di langgar oleh Facebook. �Sebagai seorang negara yang berdaulat, hukum yang ada di Indonesia harus di penuhi dan siapa pun yang melanggar di kenakan sanksi sesuai dengan peraturan hukum yang berlaku�,� kicau Meutya pada saat di hubungi melalui WhatsApp, pada hari Kamis (5/4/2018). Sebagai tambahan, Meutya menjelaskan pemerintah bisa menuntut, menjatuhkan sanksi, sampai menutup akses Facebook. Ia sangat khawatir jika jejaring sosial itu tidak di beri hukuman apa pun, ini akan menjadi preseden buruk untuk perusahaan internet lainnya yang ada di Indonesia. �Silakan pemerintah bisa memilih opsi dari ketiga tersebut.� Sementara itu, Hanafi Rais dari fraksi PAN juga telah mengusulkan supaya Komisi I DPR segera memanggil Facebook Indonesia terkait dengan temuan data bocor tadi. �Kami akan melakukan rapat secara internal dan akan segera resmi kirim surat ke mereka,� ujar Hanafi. Pemanggilan itu masih belum di ketahui kapan, tetapi Hanafi menegaskan agenda itu lebih mengarah kepada menagih klarifikasi Facebook. Perwakilan Facebook Indonesia sebelumnya telah memenuhi panggilan Menteri Komunikasi dan Informatika Rudiantara. Panggilan tersebut adalah upaya klarifikasi dari pemerintah terhadap bocornya data 1 juta pengguna Facebook yang ada di Indonesia dari total 87 juta pengguna di seluruh dunia terkait dengan skandal Cambridge Analytica. Hasil yang penting dari pertemuan Rudiantara dan Facebook itu merupakan meminta aplikasi pihak ketiga yang berjalan di platform Facebook agar di tutup sementara waktu. Dalam kesempatan tersebut Rudiantara menegaskan dirinya tidak segan menutup layanan Facebook yang ada di Indonesia jika mereka membandel tak memenuhi permintaan pemerintah. �Jika aplikasi pihak ketiga tidak di-shut down, ingin saya shut down seluruhnya?� ujarnya.";False
"Mantan Ketua Komisi III itu juga menambahkan, harus ada solusi lain dan sanksi yang tegas untuk Facebook. ""Harus ada jalan-jalan yang lebih kreatif selain penutupan Facebook, dan sanksi yang tegas harus tetap diberikan,"" tandasnya."";False
"Kontroversi muncul skandal Cambridge Analytica yang menuding data Facebook bocor. Setelah ditelisik, ternyata ""bocor"" bukan istilah yang tepat. Data-data tersebut bukan bocor, tapi tepatnya disalahgunakan oleh Cambridge Analytica, diduga untuk kepentingan politik."";False
"Menyinggung kembali kasus Facebook, dia mengemukakan bahwa ancaman pemerintah untuk memblokir Facebook di satu sisi ingin menunjukkan keberpihakan pemerintah pada masyarakat. Namun, tidak cukup dengan itu."";False
"Selain seluruh rektor perguruan tinggi, acara itu dihadiri Menristek Dikti Mohamad Nasir, Menkominfo Rudiantara, Gubernur Jabar Ahmad Heryawan."";False
"Dalam rapat yang diselenggarakan pada Selasa (17/4) ini, belum ada keputusan juga untuk memblokir Facebook, tapi Komisi I DPR telah memberikan batas waktu satu bulan bagi raksasa media sosial itu untuk menyerahkan hasil audit datanya apabila layanannya tidak ingin dibekukan sementara."";True
"Menkominfo sudah meminta Facebook di Indonesia untuk melakukan audit dan menyerahkan hasil auditnya semenjak sepekan setelah pengumuman adanya data pengguna Facebook di Indonesia yang ikut bocor dalam skandal CA."";False
"Ada pun pengguna Facebook di Indonesia yang mengakses media sosial itu setiap bulan lebih dari 115 juta orang, dari 2,07 miliar orang yang mengakses Facebook setiap bulan seluruh dunia"";False
"Penutupan media sosial ini akan dilakukan bertahap, Pertama, dengan melarang iklan-iklan Indonesia yang ditayangkan di media sosial tersebut, Sebab, bisnis utama platform media sosial ialah menayangkan iklan, Tanpa iklan, dia menyatakan, tidak ada keuntungan bisnis di Indonesia,''jelasnya."";False
"""Sementara ini, kedua hal itu belum bisa dibuktikan, masih dalam penyelidikan dan menunggu hasil audit,"" tegas Rudiantara"";True
"Insiden skandal Cambridge Analytica mengundang perhatian global. Firma analis ini sendiri merupakan konsultan politik yang membantu kampanye pemenangan Donald Trump pada Pilpres AS 2016 lalu. Ada 87 juta data pengguna Facebook global yang dicuri CA. Indonesia menempati posisi ketiga sebagai negara yang data penggunanya paling banyak jadi korban"";True
""Satu juta akun Facebook di Indonesia dikabarkan bocor membuat berang  Menteri Komunikasi dan Informatika (Menkominfo) Rudiantara.  Menurut Rudiantara, pemerintah siap mematikan akses Facebook di Indonesia jika diperlukan. Satu juta data pengguna Facebook di Indonesia itu digunakan oleh Cambridge Analytica Selain soal bocornya akun facebook  sempat turut memperparah peristiwa pembantaian etnis Rohingya di Myanmar. ""Saya bikin statement, bahwa kalau saya harus shutdown, saya akan shutdown. Jadi pemerintah tidak punya keraguan soal itu apabila fakta-faktanya mencukupi,"" ujar Rudiantara di Kompleks Istana Kepresidenan, Jakarta, Kamis, 5 April 2018. Rudiantara menambahkan, dalam sebuah wawancara dengan media internasional, peran Facebook di Myanmar sudah diakui pemimpinnya, Mark Zuckerberg. Facebook dimanfaatkan menjadi media penyebaran ujaran kebencian (hate speech) terhadap etnis yang terpaksa mengungsi ke Bangladesh itu. Rudiantara mengungkapkan, Kemenkominfo sore tadi melakukan pertemuan dengan perwakilan Facebook di Indonesia. Pemerintah akan meminta klarifikasi langsung terkait kebenaran tentang kebocoran data, juga digunakannya Facebook untuk hal buruk."";False
"Nampaknya kita hanya perlu menunggu waktu hingga Facebook ditutup."";True
"Pemerintah memang bisa saja memberi sanksi tegas dengan memblokir Facebook, tetapi, Menkominfo Rudiantara belum pernah menyinggung soal pemblokiran itu sejak kali pertama kasus ini mencuat. Sehingga, dapat dipastikan kabar ditutupnya Facebook pada 24 April 2018 adalah tidak benar alias hoaks."";True
"Jika kemudian hasil audit tersebut sudah diketahui, maka pemerintah bisa menakar potensi permasalahan yang dapat timbul dari kebocoran data ini dan mengambil langkah penanganan."";True
"Dalam program third party fact checking, Facebook menggandeng media online Tirto.id. Terkait hal itu, News Partnership Lead Facebook Indonesia, Alice Budisatrijo mengatakan, alasan pihaknya menggandeng Tirto karena media tersebut merupakan satu-satunya media di Indonesia yang telah terakreditasi sebagai pemeriksa fakta."";True
"seperti terlansir dari Kompas.com"";True
"�Semua media sosial harus mau turut menjaga stabilitas Tanah Air bila ingin berbisnis di Indonesia. Bila justru membuat tidak stabil di Indonesia, pemerintah akan bertindak tegas,� ujar Menkominfo."";False
"Terkait kebocoran data pengguna Facebook, ada baiknya kita sekarang lebih waspada dan meminimalkan kejadian buruk yang mungkin terjadi pada Anda atau orang-orang terkasih di sekitar Anda."";True
"data penggunanya paling banyak jadi korban."";True
"Untuk diketahui, ada sekitar 87 juta data pengguna facebook global yang dicuri Cambridge Analytica (CA). Indonesia menempati posisi ketiga sebagai negara yang data penggunanya paling banyak jadi korban."";True
"Oleh karena itu, informasi yang beredar mengenai benarkah facebook akan di tutup pada 24 April mendatang adalah informasi yang tidak valid alias HOAX. Karena sejauh ini pemerintah melalui Kementrian Komunikasi dan Informasi belum secara resmi menyebut tanggal pasti kapan wacana penutupan facebook itu akan benar-benar terjadi."";True
"Ruben Hattari, Head of Public Policy Facebook Indonesia, berkata ada sekitar 748 pengguna Facebook di Indonesia yang menginstal aplikasi This is Your Digital Life. Aplikasi sudah ditutup oleh Facebook sejak tahun 2015."";True
"Jika kemudian hasil audit tersebut sudah diketahui, maka pemerintah bisa menakar potensi permasalahan yang dapat timbul dari kebocoran data ini dan mengambil langkah penanganan."";True
""Saat ini pemerintah tengah menyiapkan rancangan peraturan pemerintah (RPP) tentang gaji, tunjangan, dan fasilitas PNS. Jika RPP itu benar-benar disahkan, maka gaji presiden RI akan naik drastis. Mencapai Rp 500 juta per bulan atau Rp 6,6 miliar per tahun. Jumlah itu tertera dalam materi RPP. Dengan indeks gaji presiden sebesar 96,000 poin, besaran gaji presiden mencapai Rp 553 juta. Paling tinggi jika dibandingkan dengan pejabat tinggi lain yang dibayar dengan APBN. Berapa gaji presiden RI saat ini? Pemerintah tidak pernah merilis angka pasti. Namun, melihat peraturan tentang gaji presiden, jumlahnya sangat jauh dari angka Rp 500 juta. menurut pasal 2 UU Nomor 7 Tahun 1978, gaji presiden adalah 6 kali gaji pokok tertinggi pejabat di Indonesia (ketua DPR, MA, dan BPK). Sementara itu, dalam PP No 75/2000 disebutkan, tiga pejabat tersebut menerima gaji Rp 5.040.000 tiap bulan. Dengan demikian, gaji pokok presiden adalah Rp 30.240.000 tiap bulan. Keppres No 68/2001 juga menyebutkan, besarnya tunjangan jabatan presiden adalah Rp 32.500.000. Jadi, total uang yang diterima presiden setiap bulan adalah Rp 62.740.000 atau Rp 752.880.000 per tahun. Menurut keterangan istana, jumlah itu belum pernah berubah sejak 2001. Dengan angka tersebut, gaji presiden RI terbilang sangat kecil jika dibandingkan dengan pemimpin negara-negara besar di dunia. Gaji Perdana Menteri (PM) Singapura Lee Hsien Loong tercatat paling tinggi, yakni USD 2,2 juta atau setara dengan Rp 30,3 miliar per tahun. Setelah Lee, ada Doris Leuthard, presiden Swiss, dengan gaji USD 437.000 atau Rp 6 miliar per tahun. Diikuti Perdana Menteri Australia Malcolm Trunbull dengan gaji USD 403.700 atau Rp 5,5 miliar per tahun. Gaji Presiden Jokowi hanya lebih tinggi dari Presiden RRT Xi Jinping sebesar USD 20.500 atau Rp 283 juta per tahun. Pengamat kebijakan publik Universitas Indonesia (UI) Lina Miftahul Jannah menyatakan, sangat wajar jika presiden memiliki indeks penghasilan yang sangat besar. Dengan demikian, penghasilan yang diterima orang nomor satu di Indonesia itu sangat tinggi. ""Masuk akal juga,"" ujarnya. Dia menjelaskan, sebagai kepala negara sekaligus kepala pemerintahan, tugas, tanggung jawab, serta risiko presiden sangat besar. Karena itu, menurut dia, tidak wajar jika ada gaji pejabat yang dibayar dari APBN lebih besar daripada presiden. Dia menegaskan, justru akan berbahaya jika ada pejabat pemerintah lain yang gajinya lebih tinggi daripada presiden."";False
""Menteri Keuangan, Sri Mulyani, menegaskan tak ada pembahasan soal kenaikan gaji presiden dan wakil presiden. Hal ini disampaikannya menanggapi kabar yang beredar soal itu. ""Kabar itu tidak ada dan belum pernah ada pembahasan,"" ujar Sri Mulyanidi Kompleks Istana Presiden, Bogor, Jawa Barat, Senin (12/3/2018). Ia menyebut kabar itu hoaks alias berita bohong. Informasi yang beredar foto dokumen hoaks di media sosial. Dokumen itu menyebutkan, presiden akan menerima gaji hingga Rp 553.422.694 per bulan. Adapun gaji untuk wakil presiden, dalam dokumen hoaks itu, disebutkan mencapai Rp 368.948.462 per bulan. Sri mengakui, saat ini beredar banyak informasi terkait kenaikan gaji presiden dan wapres, khususnya di media sosial. Bahkan, beredar pula dokumen yang seolah-olah berasal dari institusi pemerintah. Foto dokumen palsu itu berisi nominal kenaikan besaran gaji dan tunjangan presiden dan wakil presiden. ""Di media sosial sekarang ini banyak sekali informasi atau dokumen yang dibuat mirip seperti dari pemerintah dan dipublikasikan,"" katanya. ""Padahal itu hoaks,"" ujar Sri menegaskan. "";True
"""Di dalam nota keuangan biasanya kenaikan gaji maupun pembayaran gaji ke 13 maupun untuk pensiun itu biasanya dimasukkan oleh Presiden pada saat nota keuangan bulan Agustus,"" tandasnya."";True
"""Kami tidak ada pembahasan mengenai hal itu sama sekali,"" tegas mantan Direktur Bank Dunia ini,"" tegasnya."";True
